id,label
39014,0.12283090867501074
39015,0.05757295226197154
39016,0.06484805051067691
39017,0.9477023337821143
39018,0.14280439978925943
39019,0.05379417511653282
39020,0.04692372758858429
39021,0.07040151995282783
39022,0.9436604005337506
39023,0.08771088460655359
39024,0.5366610781077017
39025,0.0667510937942959
39026,0.5217722959570926
39027,0.06418121066166975
39028,0.40268180386847424
39029,0.07704237757464343
39030,0.04772645169890649
39031,0.04944473318717907
39032,0.0667510937942959
39033,0.09938734214544381
39034,0.04815571922748237
39035,0.14440598164946086
39036,0.052352829213546004
39037,0.0667510937942959
39038,0.10125747939106115
39039,0.9409569612356911
39040,0.15077870365715093
39041,0.07714536304059406
39042,0.10715772346807866
39043,0.0713093769674462
39044,0.046901587976575565
39045,0.06508224625335897
39046,0.0480329731969793
39047,0.9410858523030607
39048,0.19681208132650432
39049,0.04684926095599177
39050,0.048242147143153356
39051,0.047736119855739244
39052,0.052939677662882
39053,0.06277337219709642
39054,0.047796249298078214
39055,0.1641952979286111
39056,0.5997057412382337
39057,0.15273378913760788
39058,0.6620223558758094
39059,0.05893188805990512
39060,0.04825611575382497
39061,0.04800788100922288
39062,0.07916734578218322
39063,0.11494446791454199
39064,0.0667510937942959
39065,0.26917399885590587
39066,0.05014846289202534
39067,0.04769470161038523
39068,0.20565649289610563
39069,0.06402044513289037
39070,0.04822757805800251
39071,0.04856668313097737
39072,0.05094369955538846
39073,0.04784725540242227
39074,0.16345593121699234
39075,0.2676320128820198
39076,0.1783411984152703
39077,0.046964139447849364
39078,0.04932102157445464
39079,0.06769221842158542
39080,0.30329709084696027
39081,0.05597368415893561
39082,0.047589429205413925
39083,0.04746086330660484
39084,0.09876264762954375
39085,0.3541713743268675
39086,0.3693626882502814
39087,0.9269091086813256
39088,0.047044186508611585
39089,0.8820340757329931
39090,0.8731925119317379
39091,0.0667510937942959
39092,0.06309801249901471
39093,0.06708333719451454
39094,0.04743103641753343
39095,0.05069130222402146
39096,0.0833660131348596
39097,0.9063167553408773
39098,0.92025338355535
39099,0.05074509719738076
39100,0.16943470471185798
39101,0.04657990864990976
39102,0.49490542095458073
39103,0.04681211039091864
39104,0.0740831691937278
39105,0.04692018118177111
39106,0.04852904079283569
39107,0.2184352534568009
39108,0.046463665034715336
39109,0.0810399241805646
39110,0.2860007645979739
39111,0.09196237707600834
39112,0.9408277455832289
39113,0.04886177675973957
39114,0.1173417040585296
39115,0.08908086245982254
39116,0.04708194148276703
39117,0.12487122172230199
39118,0.0729171295720737
39119,0.07010104145827299
39120,0.04743957587434559
39121,0.8633102418920949
39122,0.04778683201120592
39123,0.061085043442170056
39124,0.07768431469072999
39125,0.9249610959065778
39126,0.4158123069519409
39127,0.048532183671894595
39128,0.4970894738447878
39129,0.20170847217556123
39130,0.0475440932276936
39131,0.04651860590302196
39132,0.05823722817573773
39133,0.0817621509864342
39134,0.06400431386438285
39135,0.342617521301781
39136,0.21967519586699633
39137,0.047850656985101304
39138,0.06452461413770365
39139,0.04878327872770821
39140,0.7864679194908094
39141,0.051265139077363485
39142,0.06707357024046079
39143,0.09010611824935007
39144,0.8296037656483143
39145,0.047073234777710006
39146,0.5022735143295145
39147,0.04694078043916674
39148,0.7349450561108243
39149,0.7426661700970119
39150,0.3098888620677715
39151,0.0582348167064023
39152,0.046915768531304886
39153,0.06249986057066132
39154,0.9205178344346298
39155,0.04953722190345409
39156,0.08683677525055412
39157,0.07468632871526551
39158,0.07863725494522744
39159,0.047717153566148175
39160,0.04843072810931348
39161,0.8124711678884209
39162,0.4929517710159422
39163,0.8731472055646221
39164,0.048171884309397284
39165,0.0667510937942959
39166,0.05207739931516058
39167,0.04921413259306382
39168,0.2970584350079348
39169,0.06074732128530013
39170,0.06857105738484745
39171,0.047693170865863686
39172,0.19800235650875922
39173,0.9322492430256611
39174,0.06864781223129643
39175,0.06833975744547183
39176,0.046749289794369604
39177,0.047628523877358796
39178,0.08659515146707576
39179,0.0809000018941307
39180,0.9329040608598875
39181,0.1949314882242048
39182,0.07354132658926402
39183,0.09600389119183761
39184,0.1047630867836022
39185,0.9197096163390288
39186,0.1283740962140724
39187,0.048539294406996246
39188,0.046720071991308426
39189,0.07546001850551746
39190,0.04823456278716489
39191,0.05884766457076268
39192,0.058453144935090205
39193,0.9509796961714394
39194,0.047706146385040615
39195,0.8786250188920665
39196,0.047193588429932376
39197,0.17891065818894472
39198,0.04701750554549979
39199,0.11681751040024907
39200,0.6286343937338842
39201,0.9248159833432671
39202,0.21427534282570213
39203,0.9442839215949687
39204,0.07651487465159452
39205,0.2952930251752992
39206,0.13299720230181236
39207,0.07555432653632911
39208,0.0703151196727612
39209,0.0473707007758207
39210,0.061951866866668814
39211,0.09753464050046874
39212,0.046706820337203796
39213,0.9447518290803804
39214,0.0478945912596754
39215,0.04748246258878778
39216,0.0477039657532124
39217,0.42754590294265676
39218,0.04825767129471842
39219,0.05491346978636688
39220,0.23610054014973567
39221,0.0667510937942959
39222,0.14448655942965394
39223,0.04667253198650958
39224,0.04772167968119523
39225,0.18337832852627958
39226,0.20083397033139508
39227,0.06835116501105339
39228,0.06769221842158542
39229,0.04853225266029973
39230,0.04751264409635947
39231,0.14806768939025533
39232,0.05041860400705076
39233,0.1410205685462466
39234,0.047819504976020534
39235,0.049820457994833894
39236,0.09525060474531377
39237,0.04719931738665844
39238,0.047670292929440174
39239,0.04806365725627384
39240,0.06485745489438839
39241,0.7914547285590623
39242,0.18588541353035712
39243,0.04762034493462969
39244,0.049032048081665974
39245,0.076425759317739
39246,0.08853340555252663
39247,0.06845543239721322
39248,0.07045586969424115
39249,0.05613094130019685
39250,0.06769221842158542
39251,0.4683765212981033
39252,0.10302005483764376
39253,0.9082402729062444
39254,0.9472931169828859
39255,0.8690783645107943
39256,0.30973216516392627
39257,0.05947285812821171
39258,0.05826717366310994
39259,0.082170368158921
39260,0.08568545733613853
39261,0.1560048551667089
39262,0.0790117981215504
39263,0.9350227679465443
39264,0.1632292925848733
39265,0.04809518807780355
39266,0.09264424502931773
39267,0.24941793357711095
39268,0.9399483592652266
39269,0.13689525978130626
39270,0.08632590851416623
39271,0.058662155769961116
39272,0.08308231596358934
39273,0.2581777299556912
39274,0.11868258305840888
39275,0.0481191950373235
39276,0.10578223766986182
39277,0.11149623180878197
39278,0.0667510937942959
39279,0.09646777159519153
39280,0.20858147239428262
39281,0.933727458258167
39282,0.08764247490561278
39283,0.29792342387765053
39284,0.17995892151583262
39285,0.06833975744547183
39286,0.9232428738870081
39287,0.0474004149446098
39288,0.054498302648082926
39289,0.0466012691418457
39290,0.9392577307234378
39291,0.04772434973792544
39292,0.047601426844068796
39293,0.048198312615979594
39294,0.050320759465522315
39295,0.04674393924874145
39296,0.4173282229127509
39297,0.04666175962392519
39298,0.0667510937942959
39299,0.11283508688486392
39300,0.1210250388389641
39301,0.2930966113881626
39302,0.11841751619577671
39303,0.11624636807585002
39304,0.129125225950248
39305,0.05169209089054198
39306,0.06697019825224365
39307,0.054868288900481565
39308,0.07076133187167676
39309,0.18590817485539254
39310,0.9357567557473242
39311,0.06296978612023227
39312,0.04818096914023473
39313,0.8040970564837476
39314,0.07430831549375942
39315,0.06457567913624078
39316,0.18067341128053124
39317,0.3121043486240371
39318,0.04811837084713819
39319,0.19227586593463017
39320,0.1668948694553487
39321,0.04723828770683966
39322,0.9207809553420172
39323,0.05120426103031025
39324,0.08845175318954641
39325,0.047122105788385917
39326,0.04774982850341051
39327,0.8084824829308307
39328,0.9444252507331926
39329,0.047529425093591336
39330,0.0667510937942959
39331,0.1160565875323837
39332,0.061783306926439435
39333,0.9403223994707414
39334,0.048270828653740216
39335,0.0730146572039166
39336,0.10099845939103798
39337,0.11809237882502625
39338,0.048985252337258096
39339,0.04842727634252005
39340,0.0667510937942959
39341,0.5916580113217274
39342,0.9314270424107106
39343,0.0667510937942959
39344,0.04730212341649807
39345,0.04766495207257704
39346,0.06095927112965425
39347,0.06726604304924326
39348,0.06839622651041588
39349,0.08360235148835775
39350,0.06548546311489375
39351,0.08676825371381049
39352,0.08426540195669484
39353,0.046870044077886426
39354,0.9403988578932779
39355,0.047566970357894374
39356,0.42304167279833665
39357,0.048420639656640056
39358,0.2552552224978835
39359,0.04653490570500687
39360,0.06846130339351725
39361,0.15999765853719386
39362,0.10078404159452399
39363,0.9410827803615652
39364,0.9078295307054526
39365,0.0946764655293948
39366,0.050583946487620435
39367,0.04823034749925986
39368,0.05838805419223336
39369,0.05020917344621111
39370,0.061204129366833004
39371,0.09876943657446369
39372,0.04885441611484461
39373,0.9310402804214681
39374,0.4241503638399701
39375,0.049751335671933426
39376,0.10523020307946891
39377,0.9405574998657321
39378,0.6603967387768257
39379,0.07929139049212026
39380,0.046688828283166124
39381,0.04732322231727746
39382,0.07673383693552799
39383,0.17156198230323316
39384,0.06726025030739073
39385,0.6695394242383285
39386,0.047768500522366614
39387,0.056124638167861875
39388,0.35654305116964663
39389,0.04867443384921708
39390,0.10737097336937595
39391,0.2160529978380464
39392,0.6852609882466782
39393,0.04848794708079523
39394,0.05384542733274355
39395,0.09991671637419626
39396,0.06863272909472266
39397,0.9056999863924579
39398,0.09991671637419626
39399,0.9508863864978513
39400,0.04741003822093374
39401,0.046909412046829226
39402,0.9422392405994579
39403,0.11944522335568226
39404,0.4787131273031148
39405,0.19358568613834995
39406,0.04761733898210473
39407,0.04866996880075348
39408,0.05645717678442505
39409,0.04692377695235278
39410,0.0804028019990649
39411,0.048374992091740926
39412,0.07540282347588491
39413,0.5800202562421063
39414,0.13384773165394087
39415,0.8758140150000463
39416,0.047169217695502676
39417,0.05049829639441238
39418,0.04761097894174324
39419,0.04715045483981343
39420,0.07975281878936934
39421,0.5869331997331292
39422,0.08023081717834167
39423,0.0667510937942959
39424,0.38810583026538764
39425,0.05362103470791499
39426,0.047859503114145836
39427,0.04786774794059825
39428,0.07139213600550641
39429,0.0667510937942959
39430,0.14571468355992387
39431,0.06711149733508553
39432,0.28991910068556637
39433,0.0476305060668129
39434,0.09702426041413903
39435,0.050241699064557464
39436,0.0667510937942959
39437,0.30536658088469215
39438,0.06541227120586811
39439,0.8477176518890043
39440,0.11002391605771748
39441,0.1601913443254047
39442,0.05354526604847388
39443,0.1260468032868571
39444,0.07719480176445612
39445,0.048103387088842604
39446,0.06300807913431335
39447,0.07660707164302154
39448,0.29609209886111404
39449,0.0472352875186551
39450,0.1376076937066074
39451,0.9442865951016813
39452,0.048060332489172845
39453,0.0639618888314197
39454,0.17322857781808956
39455,0.11477225268322654
39456,0.04741023295665541
39457,0.8832486003812483
39458,0.27770003231685075
39459,0.08498055325604058
39460,0.7367270050001838
39461,0.8801699517402771
39462,0.048047709629001484
39463,0.05133273186379605
39464,0.9306993520392286
39465,0.10628371689534571
39466,0.0636652337043498
39467,0.06761753375671453
39468,0.04722965763186001
39469,0.1442361844049057
39470,0.06975355111613518
39471,0.049485469551938555
39472,0.6625673257004882
39473,0.1033689507084688
39474,0.609890631263582
39475,0.0667510937942959
39476,0.08788102866555231
39477,0.9063450308198476
39478,0.0756363335977667
39479,0.7831259845187809
39480,0.04712891723980428
39481,0.9392280428466672
39482,0.04676568190342097
39483,0.05246599351489729
39484,0.16633537291135694
39485,0.060123261998802385
39486,0.0667510937942959
39487,0.11314390199322906
39488,0.07216786367354786
39489,0.046814741986793564
39490,0.04738347966989375
39491,0.046728341394318244
39492,0.04821690761892325
39493,0.8877619584318269
39494,0.04767423442341876
39495,0.06345407704089319
39496,0.07573699775360888
39497,0.9280941128632088
39498,0.0667510937942959
39499,0.04783348399981619
39500,0.23519680695416453
39501,0.04843613551763429
39502,0.9390773694933109
39503,0.05748701097351138
39504,0.08589527660220292
39505,0.050335188032799655
39506,0.047624676468824595
39507,0.058235777211408546
39508,0.0667510937942959
39509,0.046781720394180604
39510,0.11554823469669569
39511,0.048838950000488594
39512,0.5543063232309676
39513,0.047884185181718115
39514,0.0998976465061286
39515,0.06761373523356683
39516,0.9185184876222504
39517,0.8670903024300504
39518,0.047087969351049586
39519,0.0667510937942959
39520,0.08066832996396481
39521,0.7771684188500344
39522,0.05896992543633389
39523,0.08189584898407348
39524,0.9063543786604039
39525,0.8389776678582858
39526,0.18221259266674963
39527,0.05552608226900196
39528,0.17675248733868007
39529,0.04990095284171395
39530,0.27318645671040864
39531,0.9463374116842062
39532,0.0468935696108661
39533,0.04664027498450644
39534,0.06769221842158542
39535,0.07155676845164109
39536,0.04695939083973
39537,0.89535237934603
39538,0.04777815302078404
39539,0.0667510937942959
39540,0.347626300862117
39541,0.8176956499761584
39542,0.13595807616532454
39543,0.04688809627413972
39544,0.9151721618732931
39545,0.0788999850120482
39546,0.13654774704729913
39547,0.0604850755130271
39548,0.04790510229181014
39549,0.9394948785728287
39550,0.24762690973424173
39551,0.9354934214529483
39552,0.04944218756401226
39553,0.0729171295720737
39554,0.9449892855057548
39555,0.14856518115943732
39556,0.8184025753060588
39557,0.23915334674880526
39558,0.048496205798308684
39559,0.09205862400573776
39560,0.04700282408558557
39561,0.10474766973546652
39562,0.47020725042112993
39563,0.24321960930446437
39564,0.9258557080485111
39565,0.04646108882111292
39566,0.05037312121968456
39567,0.06520277206151015
39568,0.0472840792417449
39569,0.0743314874239321
39570,0.06299243125632903
39571,0.0491493287625708
39572,0.9467930396470409
39573,0.7776676220334439
39574,0.3304383028944557
39575,0.04794801093440399
39576,0.9444435304046136
39577,0.2903946586639393
39578,0.2667106784715107
39579,0.13180594436554113
39580,0.04759044131298442
39581,0.7145593615917637
39582,0.3355067948223553
39583,0.7067780753087886
39584,0.09846571085501664
39585,0.8762121393676113
39586,0.9455475255180503
39587,0.08757128016470023
39588,0.6061526881841884
39589,0.06949600203369533
39590,0.047967221265051645
39591,0.0710340900258904
39592,0.9337008138637377
39593,0.13689683778739906
39594,0.3878925442199084
39595,0.04703701652627678
39596,0.9392510414302198
39597,0.1343791259205181
39598,0.0700888796826883
39599,0.5299752597117214
39600,0.047926023421264737
39601,0.048099443545492275
39602,0.9229927837278161
39603,0.10010046616555683
39604,0.06850907336962142
39605,0.933577841220524
39606,0.0667510937942959
39607,0.04686665071934076
39608,0.13082133868098153
39609,0.050120516233739025
39610,0.06935218449181789
39611,0.07162509295666943
39612,0.09611336434955002
39613,0.20299863104638535
39614,0.0667510937942959
39615,0.07536652122251991
39616,0.05515669033907861
39617,0.6469016745661311
39618,0.1717553927503115
39619,0.0667510937942959
39620,0.09054036377828484
39621,0.047035579450554
39622,0.059137867042970034
39623,0.04763821506475535
39624,0.9375585194801593
39625,0.6468188210266088
39626,0.29001386297605747
39627,0.28869012371395714
39628,0.06832474467664272
39629,0.10325779647398307
39630,0.06793551225243077
39631,0.8969074203297939
39632,0.0485488659765618
39633,0.1752354354906375
39634,0.4257074237883974
39635,0.047676444099322264
39636,0.047167405176009924
39637,0.7831788893772065
39638,0.4678030227155115
39639,0.0667510937942959
39640,0.07448364634583239
39641,0.3368908022261081
39642,0.923506587493121
39643,0.05469645706197019
39644,0.9032334339644429
39645,0.09408386842712098
39646,0.05385934385080857
39647,0.04719962136381519
39648,0.19432982220836045
39649,0.8672377633760108
39650,0.0790992520639734
39651,0.0667510937942959
39652,0.15958048687189835
39653,0.046954563860414716
39654,0.11887574444757325
39655,0.9431651258147363
39656,0.0467962455747413
39657,0.2365910493192949
39658,0.7164631956516706
39659,0.04885313096064912
39660,0.07142222829387708
39661,0.04764518955877833
39662,0.06226914109328665
39663,0.04739652614301073
39664,0.25729761647635163
39665,0.16351654403027732
39666,0.10105143215751344
39667,0.058158928194409515
39668,0.04802709401638574
39669,0.04665231000314935
39670,0.1973950694057317
39671,0.0696616582433664
39672,0.08609419779208997
39673,0.1880317514226608
39674,0.0667510937942959
39675,0.7103803543526066
39676,0.1187501117293081
39677,0.05071512107861062
39678,0.18519720446981824
39679,0.2654866073218988
39680,0.8866021507626597
39681,0.9067329009064847
39682,0.2552012133700935
39683,0.2958258079189237
39684,0.047720006131037725
39685,0.06521638672727922
39686,0.06738851274297264
39687,0.9202120566926522
39688,0.07468632871526551
39689,0.14679924795706173
39690,0.04715790464959415
39691,0.2408754700456275
39692,0.42307408349384196
39693,0.047805521847713826
39694,0.04725397249679827
39695,0.04751119988185659
39696,0.6004867176133978
39697,0.9418338965595927
39698,0.0670574388575522
39699,0.7912609099651462
39700,0.06962012317285123
39701,0.09844361006874464
39702,0.08955768479599308
39703,0.45874330004474945
39704,0.9514270865761355
39705,0.18381874559953226
39706,0.04993621856359027
39707,0.0667510937942959
39708,0.30272673784323045
39709,0.05157213700809642
39710,0.08245546848333123
39711,0.0667510937942959
39712,0.14819698667063524
39713,0.0667510937942959
39714,0.08388779699069071
39715,0.1062890696212157
39716,0.06688117326205796
39717,0.0667510937942959
39718,0.06143669683069147
39719,0.0739077494510811
39720,0.0667510937942959
39721,0.0827610579583783
39722,0.0667510937942959
39723,0.9324436492506806
39724,0.1900884939756915
39725,0.05172452162431935
39726,0.20517052263435073
39727,0.25370312221106983
39728,0.051190991939234015
39729,0.048300410366649366
39730,0.9395240061721962
39731,0.046287420665442676
39732,0.068591707595493
39733,0.04787249603904989
39734,0.09246989986867171
39735,0.12278747172392013
39736,0.047280001941590384
39737,0.9368207262712094
39738,0.047176310342192614
39739,0.9426832194753224
39740,0.0752951406040467
39741,0.24100398913495805
39742,0.1717727554830392
39743,0.06589055200905951
39744,0.047367626022572336
39745,0.04638295432654294
39746,0.9322303978034348
39747,0.17639566706546794
39748,0.26063577681832223
39749,0.047398323757421534
39750,0.0667510937942959
39751,0.08882310406247894
39752,0.943913814689835
39753,0.05438954654856648
39754,0.869614999936058
39755,0.09746133751841873
39756,0.28562992957225114
39757,0.9413388258158966
39758,0.9411314003654471
39759,0.10227941581453077
39760,0.04745287791362834
39761,0.11500805402114911
39762,0.9478593945418474
39763,0.04747606531264656
39764,0.8608389399109723
39765,0.06842092382702263
39766,0.29778918457970355
39767,0.0529022792464583
39768,0.04736768758291732
39769,0.08113442010978685
39770,0.04767283102650666
39771,0.04714000886529401
39772,0.09274998397315287
39773,0.0958133555541066
39774,0.047118145475028746
39775,0.053505843644373725
39776,0.04700727812692968
39777,0.23644001193119246
39778,0.782976753271612
39779,0.36954587988146903
39780,0.07266797197996082
39781,0.04719155898118078
39782,0.05270488973569393
39783,0.07132263075053959
39784,0.34160912763038315
39785,0.9439316532439723
39786,0.06666003308349906
39787,0.1008244240104396
39788,0.06181116737145032
39789,0.04764000066562957
39790,0.052109349085341046
39791,0.05171525743363068
39792,0.2522217155361363
39793,0.8899011892594509
39794,0.1770455404368669
39795,0.04668912886459666
39796,0.0649292362564069
39797,0.37410306615101235
39798,0.9377139761863383
39799,0.9227806731725204
39800,0.059647135312309994
39801,0.047090212215785694
39802,0.09950404604948837
39803,0.48467672902305464
39804,0.0667510937942959
39805,0.0667510937942959
39806,0.0486369735392183
39807,0.05600308997152151
39808,0.2288552588425422
39809,0.0739077494510811
39810,0.0667510937942959
39811,0.10314749433760702
39812,0.0667510937942959
39813,0.0906830371423048
39814,0.0667510937942959
39815,0.44189365450748624
39816,0.0667510937942959
39817,0.2973132012896111
39818,0.0667510937942959
39819,0.9252172096590395
39820,0.057547812456124614
39821,0.047562467558142606
39822,0.06929268915299876
39823,0.12012971894009829
39824,0.883221182979358
39825,0.166934425151238
39826,0.08217727774656129
39827,0.09002436910969171
39828,0.5012170648518889
39829,0.6089129728100998
39830,0.04770928424853771
39831,0.43178802873224137
39832,0.053649951697800645
39833,0.7381387652851611
39834,0.0729171295720737
39835,0.342033855819839
39836,0.13575470580639823
39837,0.061959981159594446
39838,0.056127667553665765
39839,0.07764027599681361
39840,0.0768101837754857
39841,0.05145141741004538
39842,0.04888640756393602
39843,0.09706882759972162
39844,0.060249157456886214
39845,0.0667510937942959
39846,0.11824240240294903
39847,0.0667510937942959
39848,0.1102748610902108
39849,0.08068555082120414
39850,0.7336659739162917
39851,0.050662845475095364
39852,0.06845260463903688
39853,0.04920535559394506
39854,0.0871414647681712
39855,0.5700673866377053
39856,0.488569133397031
39857,0.0956891374121928
39858,0.9475503383398506
39859,0.5752598856011514
39860,0.9369046396808525
39861,0.06056493006074864
39862,0.0489630053681503
39863,0.8124810560402702
39864,0.9516897730136642
39865,0.04736449836821722
39866,0.06655490195776179
39867,0.13338495972316491
39868,0.04709513425208137
39869,0.940767420552902
39870,0.30731305973983175
39871,0.685797599039201
39872,0.22493939250852127
39873,0.10747051461210784
39874,0.9423053478093988
39875,0.8741185977328425
39876,0.14786929904809723
39877,0.31840523316403196
39878,0.0887615494091613
39879,0.04737299407278384
39880,0.10758072406950679
39881,0.9231180401407575
39882,0.04702404458591577
39883,0.047689824629406456
39884,0.06186412807107416
39885,0.048078059671165324
39886,0.06298787957650753
39887,0.04775485576702956
39888,0.06850907336962142
39889,0.9490963499892375
39890,0.04698324689429723
39891,0.12337826456358904
39892,0.059097790767291415
39893,0.9300598292286871
39894,0.047993180786165233
39895,0.15835015897170382
39896,0.0729171295720737
39897,0.049831050264620876
39898,0.04747221386796646
39899,0.07200542696163928
39900,0.12088525512384203
39901,0.20546427069099052
39902,0.3718748442742757
39903,0.08740982545568594
39904,0.06226817134082823
39905,0.1903514417670155
39906,0.0660844811659969
39907,0.04702494198238191
39908,0.06988315523959747
39909,0.09558922425655875
39910,0.050202563333893335
39911,0.31664716938041704
39912,0.046777535738531384
39913,0.4694923396846497
39914,0.06450741787436766
39915,0.9317615011000172
39916,0.06875715477382945
39917,0.07573395363913607
39918,0.04746689626625363
39919,0.20516994304987957
39920,0.8991183591829758
39921,0.04711325090386299
39922,0.07011987001135919
39923,0.23443921850247382
39924,0.047930245680989074
39925,0.046653506138122226
39926,0.04735139595546172
39927,0.04795288270237603
39928,0.09441350152556144
39929,0.04670938406923866
39930,0.09324769652496628
39931,0.15675404933226203
39932,0.2611064383930544
39933,0.12418077836762599
39934,0.14458999352807683
39935,0.04794435401040733
39936,0.07475083071702633
39937,0.04735019926568479
39938,0.0667510937942959
39939,0.04785545291519656
39940,0.16772835488270665
39941,0.13488056165722612
39942,0.1912263087931252
39943,0.7959700258428253
39944,0.6319596908085591
39945,0.9380397527797215
39946,0.04852666523655585
39947,0.2187573881979655
39948,0.04794713713738147
39949,0.04682354466582351
39950,0.9427527097750669
39951,0.04751203422916267
39952,0.04745745018921413
39953,0.04766601069477209
39954,0.0667510937942959
39955,0.9399884568964615
39956,0.04781881198757301
39957,0.1013047121422486
39958,0.06769221842158542
39959,0.04818828558634528
39960,0.8800137184109694
39961,0.2932841934337261
39962,0.05027454538579918
39963,0.04763819310360882
39964,0.14204998781914258
39965,0.0784207831361153
39966,0.9406891866221655
39967,0.07813769111329373
39968,0.934481357330707
39969,0.06827974219174208
39970,0.0486369735392183
39971,0.05018258932684225
39972,0.1649574437731338
39973,0.07338146074046564
39974,0.0522617594206149
39975,0.13338416428058872
39976,0.2006245218814066
39977,0.05055548294165216
39978,0.23169575609075063
39979,0.07892121328077518
39980,0.15177604304280953
39981,0.08160091156946932
39982,0.0667510937942959
39983,0.09873032194560523
39984,0.926235305954171
39985,0.9241115050852781
39986,0.06433275426330921
39987,0.861485142446253
39988,0.04674281734830926
39989,0.93068467996726
39990,0.06771065465668762
39991,0.9104652849232462
39992,0.04767068001754504
39993,0.0667510937942959
39994,0.06025489304764675
39995,0.05447803289375086
39996,0.4398990799360376
39997,0.112475176352427
39998,0.943489195794836
39999,0.6787072808673201
40000,0.5102521742527689
40001,0.22715511932593116
40002,0.08919305212173316
40003,0.04822599343483519
40004,0.9476120892194747
40005,0.12117041423357905
40006,0.38871780134085004
40007,0.07468632871526551
40008,0.2602986835176111
40009,0.11672584855103069
40010,0.8483712912333262
40011,0.06660556517289255
40012,0.06833975744547183
40013,0.04748048465419874
40014,0.22304053269331806
40015,0.9381315256442396
40016,0.04675147234033646
40017,0.047616066372013266
40018,0.4605856379589763
40019,0.09996784473132497
40020,0.9030728887983549
40021,0.10287563602560468
40022,0.04772365447306745
40023,0.06791709018118451
40024,0.047930245680989074
40025,0.8039838091118803
40026,0.950844121085224
40027,0.05480086917319633
40028,0.07201034773155914
40029,0.7242817447919719
40030,0.0667510937942959
40031,0.0846723018521075
40032,0.9405250412846017
40033,0.13974095490467217
40034,0.06777295587596073
40035,0.08123903413624196
40036,0.9506751684062565
40037,0.11269846376548155
40038,0.11600285222451144
40039,0.3990611139055831
40040,0.07877071820402913
40041,0.04737606687672585
40042,0.944116396518075
40043,0.12307634883669573
40044,0.11236735301919261
40045,0.14046976994608792
40046,0.07227285462403844
40047,0.047534063714450576
40048,0.22734904999418207
40049,0.40012576339521594
40050,0.44946970461227137
40051,0.050995751720469794
40052,0.15832717361411303
40053,0.8772694960973425
40054,0.59471414970173
40055,0.19586741962009133
40056,0.04764106028168654
40057,0.41550527550979316
40058,0.5173767781377864
40059,0.046895374747030476
40060,0.5207260051835455
40061,0.04689925237953168
40062,0.0667510937942959
40063,0.0667510937942959
40064,0.0504264196002664
40065,0.8720638255861846
40066,0.0729171295720737
40067,0.10241448465446602
40068,0.06679777751339598
40069,0.07010104145827299
40070,0.0667510937942959
40071,0.06745164689880452
40072,0.09725753345452419
40073,0.047953337096873466
40074,0.09217794544219236
40075,0.06435038606380446
40076,0.7826975920593626
40077,0.046935027289080805
40078,0.06247647181037064
40079,0.0468388413658841
40080,0.639775489010823
40081,0.10471780194631002
40082,0.9299248076691521
40083,0.09997964268091158
40084,0.08804326086771697
40085,0.05626950773617859
40086,0.06416809460584975
40087,0.049252719970033
40088,0.06202896239181777
40089,0.050956148869400385
40090,0.06611646465861352
40091,0.046659186799999135
40092,0.9438976901752247
40093,0.1962186314449613
40094,0.0667510937942959
40095,0.05385395951547866
40096,0.9407805238373904
40097,0.06566768038485508
40098,0.047014302673703524
40099,0.563443597916513
40100,0.27179771036612693
40101,0.051315773915982264
40102,0.8719156326385771
40103,0.8094648193686406
40104,0.13189323313001267
40105,0.14374810752633294
40106,0.04668058341539919
40107,0.04717089884023162
40108,0.9054723983815253
40109,0.9446297834059408
40110,0.22759380989499237
40111,0.36142481709440405
40112,0.05347297377575309
40113,0.9241867554177885
40114,0.06802289054403525
40115,0.04819830228627228
40116,0.04639436073323466
40117,0.0667510937942959
40118,0.0667510937942959
40119,0.05208829419651881
40120,0.9487623114691015
40121,0.8026691145829075
40122,0.12313447877593996
40123,0.4747046013920468
40124,0.09366148235884857
40125,0.05105384715142475
40126,0.0471874351139361
40127,0.531783118939135
40128,0.1284143210555065
40129,0.13734554123164852
40130,0.10562679326628444
40131,0.16179888977697257
40132,0.061699479707434036
40133,0.337200795552214
40134,0.27784369635652667
40135,0.902619295210854
40136,0.06228193157589975
40137,0.06769221842158542
40138,0.11105352122208027
40139,0.1270888955444401
40140,0.9004996192943943
40141,0.04927477634041324
40142,0.047598979069051445
40143,0.9467934261273004
40144,0.047102531263016785
40145,0.9210708492473644
40146,0.0729171295720737
40147,0.08886407624963817
40148,0.2313800047081229
40149,0.36438874396808313
40150,0.0755317688859426
40151,0.5595498392856602
40152,0.7469093662239824
40153,0.08458383103999761
40154,0.04760970894571901
40155,0.13352988525100218
40156,0.04819323592318405
40157,0.04695385909319191
40158,0.0475805268939181
40159,0.04661921200937361
40160,0.05538104588627798
40161,0.9087478831814395
40162,0.9450199867585857
40163,0.13014187796878487
40164,0.12605417257891902
40165,0.0667510937942959
40166,0.10820396553149786
40167,0.22429692258326273
40168,0.0566578201199297
40169,0.048018567088560636
40170,0.8074140155177396
40171,0.04702625483322282
40172,0.04788235249360346
40173,0.16060356375563978
40174,0.0643448597494826
40175,0.9439316532439723
40176,0.04799987638663741
40177,0.048850119865133795
40178,0.0667510937942959
40179,0.04714972122373212
40180,0.051146236101621334
40181,0.07955724046302438
40182,0.945285287796635
